%time,field.header.seq,field.header.stamp,field.header.frame_id,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,field.magnetic_field_covariance0,field.magnetic_field_covariance1,field.magnetic_field_covariance2,field.magnetic_field_covariance3,field.magnetic_field_covariance4,field.magnetic_field_covariance5,field.magnetic_field_covariance6,field.magnetic_field_covariance7,field.magnetic_field_covariance8
1446036986314858672,23,1446036986310986995,robocape_mag,0.3577708764,-0.2683281573,0.894427191,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986347830630,24,1446036986344379901,robocape_mag,0.3577708764,-0.2683281573,0.894427191,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986382203880,25,1446036986378460884,robocape_mag,0.0,0.928476690885,-0.371390676354,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986415357380,26,1446036986411550998,robocape_mag,0.0,0.928476690885,-0.371390676354,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986447793755,27,1446036986444263935,robocape_mag,0.0,0.928476690885,-0.371390676354,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986482356630,28,1446036986478462934,robocape_mag,0.0,0.928476690885,-0.371390676354,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986514792963,29,1446036986511202096,robocape_mag,0.0,0.928476690885,-0.371390676354,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986547801838,30,1446036986544486045,robocape_mag,-0.894427191,-0.4472135955,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986582719963,31,1446036986578747034,robocape_mag,-0.894427191,-0.4472135955,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986614701255,32,1446036986611169099,robocape_mag,-0.894427191,-0.4472135955,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986647768797,33,1446036986644493103,robocape_mag,-0.894427191,-0.4472135955,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986682488797,34,1446036986678632974,robocape_mag,-0.549442255795,0.137360563949,-0.824163383692,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986714381088,35,1446036986711020946,robocape_mag,-0.549442255795,0.137360563949,-0.824163383692,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986747761088,36,1446036986744425058,robocape_mag,-0.549442255795,0.137360563949,-0.824163383692,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986783112547,37,1446036986778801918,robocape_mag,-0.549442255795,0.137360563949,-0.824163383692,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986814874213,38,1446036986811194896,robocape_mag,-0.549442255795,0.137360563949,-0.824163383692,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986848211463,39,1446036986844651937,robocape_mag,-0.419058177462,-0.349215147885,0.838116354923,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986882825297,40,1446036986878962993,robocape_mag,-0.419058177462,-0.349215147885,0.838116354923,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986914597589,41,1446036986911189079,robocape_mag,-0.419058177462,-0.349215147885,0.838116354923,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986947929547,42,1446036986944396972,robocape_mag,-0.419058177462,-0.349215147885,0.838116354923,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986982072297,43,1446036986978653907,robocape_mag,-0.419058177462,-0.349215147885,0.838116354923,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987014838422,44,1446036987011404991,robocape_mag,0.872871560944,0.218217890236,-0.436435780472,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987047860839,45,1446036987044358015,robocape_mag,0.872871560944,0.218217890236,-0.436435780472,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987082208130,46,1446036987078814029,robocape_mag,0.872871560944,0.218217890236,-0.436435780472,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987115448214,47,1446036987111865043,robocape_mag,0.872871560944,0.218217890236,-0.436435780472,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987155805797,48,1446036987152443885,robocape_mag,0.872871560944,0.218217890236,-0.436435780472,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987182407797,49,1446036987179013967,robocape_mag,-0.963086824686,0.120385853086,-0.240771706172,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987214983714,50,1446036987211396932,robocape_mag,-0.963086824686,0.120385853086,-0.240771706172,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987247867839,51,1446036987244527101,robocape_mag,-0.963086824686,0.120385853086,-0.240771706172,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987282273672,52,1446036987278470993,robocape_mag,-0.963086824686,0.120385853086,-0.240771706172,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987314782672,53,1446036987311187028,robocape_mag,-0.963086824686,0.120385853086,-0.240771706172,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987348098672,54,1446036987344677925,robocape_mag,0.0,0.4472135955,0.894427191,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987382664089,55,1446036987379123926,robocape_mag,0.0,0.4472135955,0.894427191,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987414655214,56,1446036987411235094,robocape_mag,0.0,0.4472135955,0.894427191,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987447683089,57,1446036987444258928,robocape_mag,0.0,0.4472135955,0.894427191,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987482120714,58,1446036987478583097,robocape_mag,0.742781352708,-0.557086014531,0.371390676354,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987514891297,59,1446036987511159896,robocape_mag,0.742781352708,-0.557086014531,0.371390676354,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987548018214,60,1446036987544410943,robocape_mag,0.742781352708,-0.557086014531,0.371390676354,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987587285464,61,1446036987583426952,robocape_mag,0.742781352708,-0.557086014531,0.371390676354,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987614759339,62,1446036987611080884,robocape_mag,0.742781352708,-0.557086014531,0.371390676354,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987647953839,63,1446036987644398927,robocape_mag,-0.742781352708,-0.557086014531,-0.371390676354,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987680941172,64,1446036987677683115,robocape_mag,-0.742781352708,-0.557086014531,-0.371390676354,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987714726339,65,1446036987711050033,robocape_mag,-0.742781352708,-0.557086014531,-0.371390676354,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987747796506,66,1446036987744337081,robocape_mag,-0.742781352708,-0.557086014531,-0.371390676354,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987781053131,67,1446036987777662992,robocape_mag,-0.742781352708,-0.557086014531,-0.371390676354,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987814280881,68,1446036987810900926,robocape_mag,0.655385536415,0.737308728467,0.163846384104,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987847797006,69,1446036987844337940,robocape_mag,0.655385536415,0.737308728467,0.163846384104,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987881010339,70,1446036987877626895,robocape_mag,0.655385536415,0.737308728467,0.163846384104,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987914410922,71,1446036987910995006,robocape_mag,0.655385536415,0.737308728467,0.163846384104,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987947795839,72,1446036987944231986,robocape_mag,0.655385536415,0.737308728467,0.163846384104,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036987981113464,73,1446036987977766990,robocape_mag,0.596284794,0.7453559925,0.298142397,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988014486297,74,1446036988011017084,robocape_mag,0.596284794,0.7453559925,0.298142397,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988047905047,75,1446036988044269084,robocape_mag,0.596284794,0.7453559925,0.298142397,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988081635964,76,1446036988078129053,robocape_mag,0.596284794,0.7453559925,0.298142397,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988114429839,77,1446036988111066102,robocape_mag,0.596284794,0.7453559925,0.298142397,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988148306672,78,1446036988144659996,robocape_mag,-0.159617376894,0.23942606534,0.957704261361,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988182406797,79,1446036988178813934,robocape_mag,-0.159617376894,0.23942606534,0.957704261361,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988214332047,80,1446036988210903882,robocape_mag,-0.159617376894,0.23942606534,0.957704261361,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988247751964,81,1446036988244318962,robocape_mag,-0.159617376894,0.23942606534,0.957704261361,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988281379256,82,1446036988277777910,robocape_mag,0.754433536154,-0.188608384039,0.628694613462,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988314320464,83,1446036988310939073,robocape_mag,0.754433536154,-0.188608384039,0.628694613462,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988347792381,84,1446036988344340085,robocape_mag,0.754433536154,-0.188608384039,0.628694613462,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988381316423,85,1446036988377732992,robocape_mag,0.754433536154,-0.188608384039,0.628694613462,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988414989548,86,1446036988411441087,robocape_mag,0.754433536154,-0.188608384039,0.628694613462,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988447698798,87,1446036988444228887,robocape_mag,0.824163383692,-0.137360563949,-0.549442255795,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988481525923,88,1446036988477971076,robocape_mag,0.824163383692,-0.137360563949,-0.549442255795,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988514610006,89,1446036988511141061,robocape_mag,0.824163383692,-0.137360563949,-0.549442255795,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988547651881,90,1446036988544393062,robocape_mag,0.824163383692,-0.137360563949,-0.549442255795,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988581608006,91,1446036988577912092,robocape_mag,0.824163383692,-0.137360563949,-0.549442255795,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988615426048,92,1446036988611907005,robocape_mag,-0.73165291302,0.304855380425,0.60971076085,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988647757048,93,1446036988644462108,robocape_mag,-0.73165291302,0.304855380425,0.60971076085,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988680957298,94,1446036988677701950,robocape_mag,-0.73165291302,0.304855380425,0.60971076085,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988714352589,95,1446036988710886955,robocape_mag,-0.73165291302,0.304855380425,0.60971076085,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988747650506,96,1446036988744337081,robocape_mag,-0.73165291302,0.304855380425,0.60971076085,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988781029798,97,1446036988777638912,robocape_mag,0.0,-0.4472135955,0.894427191,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988814664048,98,1446036988811124086,robocape_mag,0.0,-0.4472135955,0.894427191,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988847672589,99,1446036988844345092,robocape_mag,0.0,-0.4472135955,0.894427191,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988881115964,100,1446036988877767086,robocape_mag,0.0,-0.4472135955,0.894427191,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988914521839,101,1446036988911030054,robocape_mag,0.0,-0.4472135955,0.894427191,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988947746714,102,1446036988944257974,robocape_mag,-0.73165291302,-0.670681836935,-0.12194215217,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036988981364756,103,1446036988977988958,robocape_mag,-0.73165291302,-0.670681836935,-0.12194215217,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989014341340,104,1446036989011024951,robocape_mag,-0.73165291302,-0.670681836935,-0.12194215217,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989047920923,105,1446036989044373989,robocape_mag,-0.73165291302,-0.670681836935,-0.12194215217,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989081170673,106,1446036989077816009,robocape_mag,0.768221279597,-0.640184399664,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989114337673,107,1446036989111068964,robocape_mag,0.768221279597,-0.640184399664,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989147765256,108,1446036989144418001,robocape_mag,0.768221279597,-0.640184399664,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989181017423,109,1446036989177570104,robocape_mag,0.768221279597,-0.640184399664,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989214153631,110,1446036989210926055,robocape_mag,0.768221279597,-0.640184399664,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989247742673,111,1446036989244412899,robocape_mag,0.0,-0.209529088731,-0.977802414077,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989281172965,112,1446036989277657032,robocape_mag,0.0,-0.209529088731,-0.977802414077,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989314293173,113,1446036989310961008,robocape_mag,0.0,-0.209529088731,-0.977802414077,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989347823173,114,1446036989344463109,robocape_mag,0.0,-0.209529088731,-0.977802414077,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989381133548,115,1446036989377619981,robocape_mag,0.0,-0.209529088731,-0.977802414077,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989414331340,116,1446036989410939931,robocape_mag,0.0,0.640184399664,-0.768221279597,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989447787631,117,1446036989444386959,robocape_mag,0.0,0.640184399664,-0.768221279597,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989481263756,118,1446036989477761030,robocape_mag,0.0,0.640184399664,-0.768221279597,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989514811715,119,1446036989511293888,robocape_mag,0.0,0.640184399664,-0.768221279597,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989547755881,120,1446036989544397115,robocape_mag,0.0,0.640184399664,-0.768221279597,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989581566548,121,1446036989577941894,robocape_mag,-0.240771706172,0.8427009716,0.481543412343,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989614462840,122,1446036989611104011,robocape_mag,-0.240771706172,0.8427009716,0.481543412343,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989647760256,123,1446036989644491910,robocape_mag,-0.240771706172,0.8427009716,0.481543412343,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989682093798,124,1446036989678404092,robocape_mag,-0.240771706172,0.8427009716,0.481543412343,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989714485840,125,1446036989711014032,robocape_mag,-0.240771706172,0.8427009716,0.481543412343,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989747906715,126,1446036989744577884,robocape_mag,0.481543412343,-0.8427009716,0.240771706172,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989781408590,127,1446036989777615070,robocape_mag,0.481543412343,-0.8427009716,0.240771706172,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989814482548,128,1446036989810976028,robocape_mag,0.481543412343,-0.8427009716,0.240771706172,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989847660382,129,1446036989844299077,robocape_mag,0.481543412343,-0.8427009716,0.240771706172,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989881399715,130,1446036989877616882,robocape_mag,-0.360505060876,0.901262652189,0.24033670725,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989914526715,131,1446036989911046981,robocape_mag,-0.360505060876,0.901262652189,0.24033670725,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989947762340,132,1446036989944331884,robocape_mag,-0.360505060876,0.901262652189,0.24033670725,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036989981519048,133,1446036989977741003,robocape_mag,-0.360505060876,0.901262652189,0.24033670725,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990014384173,134,1446036990010934114,robocape_mag,-0.360505060876,0.901262652189,0.24033670725,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990047953757,135,1446036990044300079,robocape_mag,0.163846384104,-0.737308728467,0.655385536415,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990082005715,136,1446036990078135967,robocape_mag,0.163846384104,-0.737308728467,0.655385536415,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990114351673,137,1446036990111088037,robocape_mag,0.163846384104,-0.737308728467,0.655385536415,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990147712090,138,1446036990144450902,robocape_mag,0.163846384104,-0.737308728467,0.655385536415,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990188805590,139,1446036990185295104,robocape_mag,0.163846384104,-0.737308728467,0.655385536415,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990214934090,140,1446036990211061954,robocape_mag,-0.608228737016,-0.228085776381,-0.76028592127,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990247762257,141,1446036990244412899,robocape_mag,-0.608228737016,-0.228085776381,-0.76028592127,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990281047507,142,1446036990277616024,robocape_mag,-0.608228737016,-0.228085776381,-0.76028592127,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990314419882,143,1446036990311038970,robocape_mag,-0.608228737016,-0.228085776381,-0.76028592127,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990347706757,144,1446036990344355106,robocape_mag,-0.608228737016,-0.228085776381,-0.76028592127,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990381037632,145,1446036990377584934,robocape_mag,-0.574695771133,0.287347885566,0.766261028177,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990415610340,146,1446036990411418914,robocape_mag,-0.574695771133,0.287347885566,0.766261028177,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990447860590,147,1446036990444354057,robocape_mag,-0.574695771133,0.287347885566,0.766261028177,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990481103840,148,1446036990477689981,robocape_mag,-0.574695771133,0.287347885566,0.766261028177,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990514582799,149,1446036990511195898,robocape_mag,-0.574695771133,0.287347885566,0.766261028177,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990547711965,150,1446036990544426918,robocape_mag,-0.554700196225,-0.832050294338,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990581747882,151,1446036990578121900,robocape_mag,-0.554700196225,-0.832050294338,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990614288007,152,1446036990611008882,robocape_mag,-0.554700196225,-0.832050294338,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990647763382,153,1446036990644463062,robocape_mag,-0.554700196225,-0.832050294338,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990681184132,154,1446036990677608966,robocape_mag,0.554700196225,0.832050294338,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990714375757,155,1446036990711023092,robocape_mag,0.554700196225,0.832050294338,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990748391132,156,1446036990744935989,robocape_mag,0.554700196225,0.832050294338,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990781269757,157,1446036990777781963,robocape_mag,0.554700196225,0.832050294338,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990814678840,158,1446036990811269044,robocape_mag,0.554700196225,0.832050294338,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990847663549,159,1446036990844228982,robocape_mag,-0.872871560944,0.218217890236,-0.436435780472,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990880969257,160,1446036990877579927,robocape_mag,-0.872871560944,0.218217890236,-0.436435780472,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990914391840,161,1446036990910980939,robocape_mag,-0.872871560944,0.218217890236,-0.436435780472,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990947894590,162,1446036990944323062,robocape_mag,-0.872871560944,0.218217890236,-0.436435780472,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036990980991132,163,1446036990977540969,robocape_mag,-0.872871560944,0.218217890236,-0.436435780472,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036991014563382,164,1446036991011189937,robocape_mag,-0.311399577665,-0.544949260913,0.778498944162,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036991047757424,165,1446036991044361114,robocape_mag,-0.311399577665,-0.544949260913,0.778498944162,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
